Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov  4 2023 18:02:29
gem5 started Nov  5 2023 03:01:47
gem5 executing on 9e0cf911bd8f, pid 1
160565926000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565928000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160565930000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565932000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df9c8, line 0x10df9c0]
160565934000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565936000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565938000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565940000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160565942000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565944000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565946000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565948000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565950000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565952000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565954000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565956000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565958000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565960000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565962000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565964000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565965000: system.ruby.cp_cntrl1.sequencer: Cache hit at [0x10d5bc8, line 0x10d5bc0]
160565966000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565967000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d5bc8, line 0x10d5bc0]
160565968000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160565969000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138bfd0, line 0x138bfc0]
160565970000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565971000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138bfd0, line 0x138bfc0]
160565972000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df9c8, line 0x10df9c0]
160565973000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138bfd0, line 0x138bfc0]
160565974000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565975000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138bfd8, line 0x138bfc0]
160565976000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565977000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138bfd8, line 0x138bfc0]
160565978000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565979000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc68, line 0x139cc40]
160565980000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160565981000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xf9b290, line 0xf9b280]
160565982000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565983000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xf9b290, line 0xf9b280]
160565984000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565985000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xf9b298, line 0xf9b280]
160565986000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565987000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xfaa0d0, line 0xfaa0c0]
160565988000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565989000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xfaa0d0, line 0xfaa0c0]
160565990000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565991000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xfaa0d8, line 0xfaa0c0]
160565992000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565994000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565996000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565998000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566000000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566002000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566004000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566006000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566008000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566010000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566011000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xfa80a0, line 0xfa8080]
160566012000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df9c8, line 0x10df9c0]
160566013000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x4aea0, line 0x4ae80]
160566014000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566015000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d0, line 0xc906c0]
160566016000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566017000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d0, line 0xc906c0]
160566018000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566019000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d8, line 0xc906c0]
160566020000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566021000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x53ef8, line 0x53ec0]
160566022000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566023000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d8, line 0xc906c0]
160566024000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566025000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e0, line 0xc906c0]
160566026000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160566027000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc84e48, line 0xc84e40]
160566028000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160566029000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e0, line 0xc906c0]
160566030000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160566031000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e0, line 0xc906c0]
160566032000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566033000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e8, line 0xc906c0]
160566034000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566035000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e8, line 0xc906c0]
160566036000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566037000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e8, line 0xc906c0]
160566038000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566039000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f0, line 0xc906c0]
160566040000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566041000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d9c18, line 0x10d9c00]
160566042000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566043000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f0, line 0xc906c0]
160566044000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566045000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160566046000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566047000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160566048000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566049000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160566050000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566051000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90700, line 0xc90700]
160566052000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df9c8, line 0x10df9c0]
160566053000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x53d78, line 0x53d40]
160566054000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566055000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90700, line 0xc90700]
160566056000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566057000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b5c0, line 0x139b5c0]
160566058000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566059000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90708, line 0xc90700]
160566060000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566061000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90708, line 0xc90700]
160566062000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566063000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160566064000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566065000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160566066000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160566067000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160566068000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160566069000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90718, line 0xc90700]
160566070000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160566071000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90720, line 0xc90700]
160566072000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566073000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90720, line 0xc90700]
160566074000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566075000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90728, line 0xc90700]
160566076000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566077000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90728, line 0xc90700]
160566078000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566079000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160566080000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566081000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc60, line 0x139cc40]
160566082000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566083000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160566084000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566085000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc58, line 0x139cc40]
160566086000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566087000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160566088000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566089000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc50, line 0x139cc40]
160566090000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566091000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160566092000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df9c8, line 0x10df9c0]
160566093000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160566094000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566095000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160566096000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566097000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc48, line 0x139cc40]
160566098000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566099000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160566100000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566101000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc40, line 0x139cc40]
160566102000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566103000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160566104000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566105000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc38, line 0x139cc00]
160566106000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160566107000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160566108000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160566109000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2850, line 0xca2840]
160566110000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160566111000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2850, line 0xca2840]
160566112000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566113000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2858, line 0xca2840]
160566114000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566115000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b728, line 0x139b700]
160566116000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566117000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2858, line 0xca2840]
160566118000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566119000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc28, line 0x139cc00]
160566120000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566121000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2858, line 0xca2840]
160566122000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566123000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2860, line 0xca2840]
160566124000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566125000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2860, line 0xca2840]
160566126000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566127000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d9c18, line 0x10d9c00]
160566128000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566129000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2860, line 0xca2840]
160566130000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566131000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2868, line 0xca2840]
160566132000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df9c8, line 0x10df9c0]
160566133000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2868, line 0xca2840]
160566134000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566135000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2868, line 0xca2840]
160566136000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566137000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2870, line 0xca2840]
160566138000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566139000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2870, line 0xca2840]
160566140000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566141000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2870, line 0xca2840]
160566142000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566143000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2878, line 0xca2840]
160566144000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566145000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2878, line 0xca2840]
160566146000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160566147000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2878, line 0xca2840]
160566148000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160566149000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2880, line 0xca2880]
160566150000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160566151000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2880, line 0xca2880]
160566152000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566153000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2888, line 0xca2880]
160566154000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566155000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2888, line 0xca2880]
160566156000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566157000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2890, line 0xca2880]
160566158000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566159000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2890, line 0xca2880]
160566160000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566161000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2890, line 0xca2880]
160566162000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566163000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2898, line 0xca2880]
160566164000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566165000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2898, line 0xca2880]
160566166000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566167000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a0, line 0xca2880]
160566168000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566169000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x53d78, line 0x53d40]
160566170000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566171000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a0, line 0xca2880]
160566172000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df9c8, line 0x10df9c0]
160566173000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a0, line 0xca2880]
160566174000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566175000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b5c0, line 0x139b5c0]
160566176000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566177000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a8, line 0xca2880]
160566178000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566179000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a8, line 0xca2880]
160566180000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566181000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a8, line 0xca2880]
160566182000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566183000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b0, line 0xca2880]
160566184000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566185000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b0, line 0xca2880]
160566186000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160566187000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b0, line 0xca2880]
160566188000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160566189000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b8, line 0xca2880]
160566190000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160566191000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x8f2d0, line 0x8f2c0]
160566192000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566193000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b8, line 0xca2880]
160566194000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566195000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b8, line 0xca2880]
160566196000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566197000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c0, line 0xca28c0]
160566198000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566199000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c0, line 0xca28c0]
160566200000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566201000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d9c28, line 0x10d9c00]
160566202000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566203000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c0, line 0xca28c0]
160566204000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566205000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c8, line 0xca28c0]
160566206000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160566207000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c8, line 0xca28c0]
160566208000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566209000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28d0, line 0xca28c0]
160566210000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566211000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28d0, line 0xca28c0]
160566212000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df9c8, line 0x10df9c0]
160566214000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566216000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160566218000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160566220000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160566222000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566224000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160566226000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160566228000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160566230000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160566231000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13978d0, line 0x13978c0]
160566232000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566233000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28d0, line 0xca28c0]
160566234000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160566235000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28d8, line 0xca28c0]
160566236000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160566237000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x8f2e0, line 0x8f2c0]
160566238000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
